id	nodes	label
52	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithRedSauce>], head=[?]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>]},TempateExpression{body=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithRedSauce>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithWhiteSauce>], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Meat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fowl>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFood>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithRedSauce>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauce>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauce>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithRedSauce>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithWhiteSauce>]}
53	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fish>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Shellfish>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Meat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fowl>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFood>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithRedSauce>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithWhiteSauce>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Meat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fowl>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFood>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>]}
54	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Grape>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>]}
55	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeat>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeat>]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#RedMeat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SpicyRedMeat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSpicyRedMeat>]}
56	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Gamay>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#EarlyHarvest>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meursault>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Pauillac>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetRiesling>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Bordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FrenchWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CaliforniaWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#ItalianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AlsatianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TexasWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DessertWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#GermanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Gamay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RoseWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Loire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AmericanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#EarlyHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#EarlyHarvest>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Bordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FrenchWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CaliforniaWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#ItalianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AlsatianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TexasWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DessertWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#GermanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Gamay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RoseWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Loire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AmericanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#EarlyHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Gamay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Bordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FrenchWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CaliforniaWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#ItalianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AlsatianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TexasWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DessertWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#GermanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Gamay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RoseWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Loire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AmericanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#EarlyHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]}
57	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Port>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetRiesling>]}
58	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CotesDOr>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedTableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chianti>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>]}
59	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithRedSauce>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>]},TempateExpression{body=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithNonSpicyRedSauce>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithSpicyRedSauce>], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithRedSauce>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#PastaWithWhiteSauce>]}
60	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#PotableLiquid>	TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Juice>], head=[?]},TempateExpression{body=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Juice>], head=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Juice>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>]}
61	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineSugar>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/wine#WineSugar>]},TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/wine#WineSugar>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WineSugar>]}
62	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#StEmilion>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBordeaux>]},TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Medoc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#StEmilion>]}
63	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>	TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>], head=[?]},TempateExpression{body=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetRiesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryRiesling>], head=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteLoire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBurgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteBordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteNonSweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#IceWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]}
64	<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Gamay>	TempateExpression{body=[?], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>]},TempateExpression{body=[?, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>], head=[<file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Wine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Bordeaux>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FrenchWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CheninBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotNoir>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CaliforniaWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#FullBodiedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#ItalianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RedWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#LateHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AlsatianWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetSauvignon>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SweetWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Meritage>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Burgundy>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TexasWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Chardonnay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DessertWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Zinfandel>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#GermanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#TableWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#WhiteWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Gamay>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Merlot>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#RoseWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Beaujolais>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#DryWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PetiteSyrah>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Loire>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#AmericanWine>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#Riesling>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#SemillonOrSauvignonBlanc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#CabernetFranc>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#EarlyHarvest>, <file:/Users/ziedbouraoui/Experiments/ijcai19-gcn/small/wine/wine.owl#PinotBlanc>]}
65	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>]},TempateExpression{body=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fish>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Shellfish>], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#EdibleThing>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Meat>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fowl>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Pasta>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Dessert>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#OtherTomatoBasedFood>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Seafood>]}
66	<http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>	TempateExpression{body=[?], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>]},TempateExpression{body=[?, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#Grape>], head=[<http://www.w3.org/2001/sw/WebOnt/guide-src/food#Fruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#SweetFruit>, <http://www.w3.org/2001/sw/WebOnt/guide-src/food#NonSweetFruit>]}
