id	nodes	label
109	<http://reliant.teknowledge.com/DAML/SUMO.owl#Roadway>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>], head=[?]}
110	<http://reliant.teknowledge.com/DAML/Transportation.owl#Bus>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Ambulance>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Ambulance>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Ambulance>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Ambulance>], head=[?]}
111	<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeckCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PalletizedCargoShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
112	<http://reliant.teknowledge.com/DAML/Transportation.owl#UnimodalTransportationSystem>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSystem>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TransportationSystem>, <http://reliant.teknowledge.com/DAML/Transportation.owl#UnimodalTransportationSystem>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterTransportationSystem>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LocalTransitSystem>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RoadTransportationSystem>, <http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportationSystem>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailTransportationSystem>]}
113	<http://reliant.teknowledge.com/DAML/SUMO.owl#Guiding>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Signalling>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Signalling>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricalSignalling>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Signalling>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Navigation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TrafficControlProcess>]}
114	<http://reliant.teknowledge.com/DAML/Transportation.owl#FlightDeck>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipDeck>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipDeck>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlightDeck>]}
115	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Region>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayTerminal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TrainStation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#PortFacility>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Region>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitStop>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationSpace>]}
116	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MultipleTrackRailway>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DualGaugeRailway>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DualGaugeRailway>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BroadGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NarrowGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DualGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#StandardGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultipleTrackRailway>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MultipleTrackRailway>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BroadGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NarrowGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DualGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#StandardGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultipleTrackRailway>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BroadGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NarrowGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DualGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#StandardGaugeRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultipleTrackRailway>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#StationaryArtifact>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Pier>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalLock>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Bulkhead>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RailroadTrack>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CanalStructure>]}
117	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>]}
118	<http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>]}
119	<http://reliant.teknowledge.com/DAML/SUMO.owl#RelationalAttribute>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MovingViolation>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MovingViolation>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitwayState>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MovingViolation>]}
120	<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass11>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass11>], head=[?]}
121	<http://reliant.teknowledge.com/DAML/Transportation.owl#RollingStock>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>]}
122	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadVehicle>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Trailer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>]}
123	<http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>]}
124	<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>]}
125	<http://reliant.teknowledge.com/DAML/Transportation.owl#InternationalAirport>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#JetAirplane>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#JetAirplane>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#JetAirplane>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#JetAirplane>]}
126	<http://reliant.teknowledge.com/DAML/Transportation.owl#DirectingTraffic>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#BodyMotion>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#BodyMotion>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DirectingTraffic>]}
127	<http://reliant.teknowledge.com/DAML/Transportation.owl#SeaLane>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingChannel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Canal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingLane>]}
128	<http://reliant.teknowledge.com/DAML/Transportation.owl#FHWAVehicleClass11>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>]}
129	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Signalling>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Guiding>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricalSignalling>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Guiding>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Signalling>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Navigation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TrafficControlProcess>]}
130	<http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeckCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PalletizedCargoShip>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
131	owl:Nothing	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Expressway>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PontoonBridge>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LightTruck>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Expressway>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#EmergencyVehicle>], head=[?]}
132	<http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfDischargingBulkCarrierShip>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfDischargingBulkCarrierShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#OreCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SelfDischargingBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#UreaCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CementCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WoodChipsCarrierShip>]}
133	<http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayJunction>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Drawbridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailroadBridge>]}
134	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Automobile>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FullSizeVan>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Minivan>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#FullSizeVan>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Minivan>], head=[?]}
135	<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SeaLane>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#WaterArea>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingLane>], head=[?]},TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingChannel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Canal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingLane>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#WaterArea>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Harbor>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeepDraftWaterArea>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Anchorage>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipBerth>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SeaLane>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingChannel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Canal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingLane>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingLane>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingChannel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Canal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SeaLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShippingLane>]}
136	<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipAgent>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Agent>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Agent>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipAgent>]}
137	<http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialAirport>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerAndRoRoCargoShip>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerAndRoRoCargoShip>], head=[?]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerAndRoRoCargoShip>]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerAndRoRoCargoShip>], head=[?]}
138	<http://reliant.teknowledge.com/DAML/SUMO.owl#Transportation>	TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LinerService>], head=[?]},TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#LinerService>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoHandling>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Containerization>, <http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Shipping>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LinerService>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Cabotage>]}
139	<http://reliant.teknowledge.com/DAML/Transportation.owl#MovingViolation>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#RelationalAttribute>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#RelationalAttribute>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitwayState>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MovingViolation>]}
140	<http://reliant.teknowledge.com/DAML/Transportation.owl#TruckTractor>	TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Truck>]},TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Truck>]}
